tokenizer_id,language,n_sentences,ctc,n_words,n_chars,fertility,chars_per_token,fertility_per_char,stfr,strr,token_premium,is_cjk,language_name,continent
bpe_byte_8k,swh_Latn,1012,47831,21291,117839,2.2465360950636417,2.46365327925404,,0.14074554159436348,0.4044431919590437,0.973619394630244,False,Swahili,Africa
bpe_byte_8k,hau_Latn,1012,47223,25156,115927,1.8772062331054222,2.4548842724943354,,0.13084725663342014,0.5294561933534743,0.961243308160482,False,Hausa,Africa
bpe_byte_8k,amh_Ethi,1012,53571,17330,70826,3.0912290825158686,1.3220959101006142,,0.5493643949151593,0.18799769186381995,1.0904594214993792,False,Amharic,Africa
bpe_byte_8k,ory_Orya,1012,54035,19620,116544,2.7540774719673804,2.156824280558897,,0.26895530674562784,0.2893476044852192,1.099904329594724,False,Odia,Asia
bpe_byte_8k,zho_Hans,1012,48193,2069,42219,23.292895118414695,0.8760400888095782,1.1415002723892087,0.9030357105803748,,0.9809880513770431,True,Mandarin,Asia
bpe_byte_8k,arz_Arab,1012,47216,19505,95180,2.4207126377851833,2.0158420874279903,,0.24065994578109115,0.30910023071007436,0.9611008203228367,False,Egyptian Arabic,Asia
bpe_byte_8k,ary_Arab,1012,47185,19117,95461,2.468222001360046,2.023121754794956,,0.24656140722687295,0.30318564628341266,0.9604698027561219,False,Moroccan Arabic,Asia
bpe_byte_8k,hun_Latn,1012,56489,18712,120894,3.0188648995297136,2.1401334773141674,,0.219617978721521,0.30092988456605385,1.149856494392086,False,Hungarian,Europe
bpe_byte_8k,ukr_Cyrl,1012,59034,19181,116273,3.077733173452896,1.969593793407189,,0.24208083477318157,0.2712580157447474,1.2016610010788364,False,Ukrainian,Europe
bpe_byte_8k,eng_Latn,1012,49127,21901,111081,2.243139582667458,2.2610987847822988,,0.17015083355385022,0.44294781060225563,1.0,False,English,Europe
bpe_byte_8k,quy_Latn,1012,43228,15943,126104,2.7114093959731544,2.9171833071157582,,0.16091422226334784,0.21739948566769116,0.8799234636757791,False,Quechua,Americas
bpe_byte_8k,grn_Latn,1012,47446,17523,116234,2.7076413856074875,2.449816633646672,,0.18115331113265606,0.2862523540489642,0.9657825635597533,False,Guarani,Americas
bpe_byte_16k,swh_Latn,1012,41768,21291,117839,1.961767883143112,2.821274660026815,,0.12701110898295345,0.49607815508900477,0.9679273266592511,False,Swahili,Africa
bpe_byte_16k,hau_Latn,1012,42257,25156,115927,1.6797980601049451,2.74337979506354,,0.11803961473838653,0.6114247098107807,0.9792593622543567,False,Hausa,Africa
bpe_byte_16k,amh_Ethi,1012,46205,17330,70826,2.6661858049624927,1.5328644086137864,,0.44852288713342714,0.2589728793998846,1.0707499073044122,False,Amharic,Africa
bpe_byte_16k,ory_Orya,1012,46044,19620,116544,2.3467889908256883,2.5311441230127705,,0.23414559986100253,0.3964831804281346,1.0670189098998888,False,Odia,Asia
bpe_byte_16k,zho_Hans,1012,41190,2069,42219,19.908168197196712,1.0249817916970139,0.9756270873303489,0.8321437242049041,,0.9545328142380423,True,Mandarin,Asia
bpe_byte_16k,arz_Arab,1012,41963,19505,95180,2.151397077672392,2.268188642375426,,0.19712603960631986,0.3890797231479108,0.9724462365591398,False,Egyptian Arabic,Asia
bpe_byte_16k,ary_Arab,1012,42251,19117,95461,2.21012711199456,2.2593784762490827,,0.2029301081631204,0.369775592404666,0.9791203188728217,False,Moroccan Arabic,Asia
bpe_byte_16k,hun_Latn,1012,49259,18712,120894,2.632481829841813,2.4542520148602285,,0.1896912239387726,0.36089140658401025,1.1415229885057472,False,Hungarian,Europe
