tokenizer_id,language,n_sentences,ctc,n_words,n_chars,fertility,chars_per_token,fertility_per_char,stfr,strr,token_premium,is_cjk,language_name,continent
bpe_byte_8k,swh_Latn,1012,60509,21291,117839,2.841998966699544,1.9474623609710953,,0.2296848402716951,0.26748391339063454,1.6662719612270749,False,Swahili,Africa
bpe_byte_8k,hau_Latn,1012,62689,25156,115927,2.492009858483066,1.8492398985467946,,0.20362424029734083,0.2870488153919542,1.726303904830093,False,Hausa,Africa
bpe_byte_8k,amh_Ethi,1012,87596,17330,70826,5.0545874206578185,0.8085529019589935,,0.8046029499063884,0.0345066358915176,2.4121826292889796,False,Amharic,Africa
bpe_byte_8k,ory_Orya,1012,112449,19620,116544,5.731345565749235,1.0364165088173305,,0.575443089756245,0.003669724770642202,3.096574323952195,False,Odia,Asia
bpe_byte_8k,zho_Hans,1012,48075,2069,42219,23.235862735621073,0.8781903276131046,1.1387053222482768,0.9036297451898075,,1.323869581979402,True,Mandarin,Asia
bpe_byte_8k,arz_Arab,1012,62890,19505,95180,3.224301461163804,1.5134361583717602,,0.43243758944188265,0.16575237118687516,1.7318389601806465,False,Egyptian Arabic,Asia
bpe_byte_8k,ary_Arab,1012,62953,19117,95461,3.29303761050374,1.5163852397820596,,0.43481645036773464,0.1655071402416697,1.7335738282755961,False,Moroccan Arabic,Asia
bpe_byte_8k,hun_Latn,1012,65524,18712,120894,3.5017101325352713,1.845033880715463,,0.2766772480312557,0.23861693031209918,1.8043729691028254,False,Hungarian,Europe
bpe_byte_8k,ukr_Cyrl,1012,75408,19181,116273,3.931390438454721,1.5419186293231488,,0.3609298748143433,0.18799854022209478,2.0765544968882526,False,Ukrainian,Europe
bpe_byte_8k,eng_Latn,1012,36314,21901,111081,1.6580978037532532,3.0589029024618606,,0.14391143911439114,0.6459978996392859,1.0,False,English,Europe
bpe_byte_8k,quy_Latn,1012,64501,15943,126104,4.045725396725836,1.9550704640238137,,0.23382583215764097,0.03462334566894562,1.7762020157515008,False,Quechua,Americas
bpe_byte_8k,grn_Latn,1012,70576,17523,116234,4.0276208411801635,1.646933801858989,,0.3785706189072773,0.09906979398504823,1.9434928677644985,False,Guarani,Americas
bpe_byte_16k,swh_Latn,1012,51015,21291,117839,2.3960828519092576,2.3098892482603155,,0.1728511222189552,0.3581325442675309,1.518258385167108,False,Swahili,Africa
bpe_byte_16k,hau_Latn,1012,54420,25156,115927,2.163301001749086,2.1302278574053655,,0.1741087835354649,0.40002385116870726,1.6195946549209845,False,Hausa,Africa
bpe_byte_16k,amh_Ethi,1012,69148,17330,70826,3.990075014425851,1.0242667900734657,,0.7100566899982645,0.09717253317945759,2.0579149430076487,False,Amharic,Africa
bpe_byte_16k,ory_Orya,1012,82973,19620,116544,4.229001019367992,1.4046014968724765,,0.4385402480324925,0.08302752293577982,2.4693610309216987,False,Odia,Asia
bpe_byte_16k,zho_Hans,1012,37731,2069,42219,18.236346060898985,1.1189472847260873,0.8936971505720174,0.7817709575680475,,1.1229130085414125,True,Mandarin,Asia
bpe_byte_16k,arz_Arab,1012,51404,19505,95180,2.6354268136375287,1.8516068788421134,,0.2842385806552019,0.2624455267880031,1.5298354215648344,False,Egyptian Arabic,Asia
bpe_byte_16k,ary_Arab,1012,51800,19117,95461,2.7096301720981324,1.8428764478764479,,0.28976833976833977,0.24784223466025004,1.5416207850956816,False,Moroccan Arabic,Asia
bpe_byte_16k,hun_Latn,1012,53728,18712,120894,2.871312526720821,2.250111673615247,,0.210802561048243,0.30899957246686616,1.599000029761019,False,Hungarian,Europe
bpe_byte_16k,ukr_Cyrl,1012,59702,19181,116273,3.1125593034773997,1.947556195772336,,0.24510066664433353,0.2683905948594964,1.7767923573703164,False,Ukrainian,Europe
bpe_byte_16k,eng_Latn,1012,33601,21901,111081,1.5342221816355417,3.3058837534597183,,0.14002559447635488,0.7064517601935985,1.0,False,English,Europe
bpe_byte_16k,quy_Latn,1012,55159,15943,126104,3.4597629053503103,2.2861908301455793,,0.17924545405101616,0.08448849024650316,1.6415880479747627,False,Quechua,Americas
bpe_byte_16k,grn_Latn,1012,58949,17523,116234,3.3640929064657876,1.9717722098763337,,0.29554360548949093,0.17588312503566741,1.7543823100502962,False,Guarani,Americas
bpe_byte_32k,swh_Latn,1012,40789,21291,117839,1.9157860128692874,2.888989678589816,,0.13606609625144034,0.5111549481001362,1.220168117502767,False,Swahili,Africa
bpe_byte_32k,hau_Latn,1012,44589,25156,115927,1.7724996024805215,2.5999013209535984,,0.13835250846621364,0.5625298139608841,1.3338418738221305,False,Hausa,Africa
bpe_byte_32k,amh_Ethi,1012,54837,17330,70826,3.164281592613964,1.2915732078705984,,0.5659317614019731,0.17212925562608195,1.6404020461276136,False,Amharic,Africa
bpe_byte_32k,ory_Orya,1012,60950,19620,116544,3.1065239551478085,1.9121246923707957,,0.30454470877768663,0.2284913353720693,1.8232672230697897,False,Odia,Asia
bpe_byte_32k,zho_Hans,1012,32049,2069,42219,15.490091831802804,1.3173265936534682,0.7591131954807078,0.6605510312334238,,0.9587184779682312,True,Mandarin,Asia
bpe_byte_32k,arz_Arab,1012,41148,19505,95180,2.109612919764163,2.3131136385729563,,0.1896082434140177,0.4019994873109459,1.230907296060307,False,Egyptian Arabic,Asia
bpe_byte_32k,ary_Arab,1012,41975,19117,95461,2.195689700266778,2.274234663490173,,0.19897558070279928,0.37260030339488415,1.2556462951329683,False,Moroccan Arabic,Asia
