tokenizer_id,language,n_sentences,ctc,n_words,n_chars,fertility,chars_per_token,fertility_per_char,stfr,strr,token_premium,is_cjk,language_name,continent
bpe_byte_8k,swh_Latn,1012,60507,21291,117839,2.8419050302944906,1.94752673244418,,0.22969243228056258,0.26748391339063454,1.666584035696579,False,Swahili,Africa
bpe_byte_8k,hau_Latn,1012,62687,25156,115927,2.491930354587375,1.8492988976980873,,0.20363073683538851,0.2870488153919542,1.7266292072935603,False,Hausa,Africa
bpe_byte_8k,amh_Ethi,1012,87596,17330,70826,5.0545874206578185,0.8085529019589935,,0.8046029499063884,0.0345066358915176,2.4127141519308104,False,Amharic,Africa
bpe_byte_8k,ory_Orya,1012,112449,19620,116544,5.731345565749235,1.0364165088173305,,0.575443089756245,0.003669724770642202,3.097256651793092,False,Odia,Asia
bpe_byte_8k,zho_Hans,1012,48073,2069,42219,23.234896085065248,0.8782268633120462,1.1386579502119898,0.9036673392548832,,1.3241062083402193,True,Mandarin,Asia
bpe_byte_8k,arz_Arab,1012,62890,19505,95180,3.224301461163804,1.5134361583717602,,0.43243758944188265,0.16575237118687516,1.7322205696028206,False,Egyptian Arabic,Asia
bpe_byte_8k,ary_Arab,1012,62953,19117,95461,3.29303761050374,1.5163852397820596,,0.43481645036773464,0.1655071402416697,1.7339558199746599,False,Moroccan Arabic,Asia
bpe_byte_8k,hun_Latn,1012,65522,18712,120894,3.501603249251817,1.845090198711883,,0.2766856933549037,0.23861693031209918,1.8047154740263318,False,Hungarian,Europe
bpe_byte_8k,ukr_Cyrl,1012,75408,19181,116273,3.931390438454721,1.5419186293231488,,0.3609298748143433,0.18799854022209478,2.0770120641216328,False,Ukrainian,Europe
bpe_byte_8k,eng_Latn,1012,36306,21901,111081,1.657732523629058,3.0595769294331516,,0.14386051892249216,0.6459978996392859,1.0,False,English,Europe
bpe_byte_8k,quy_Latn,1012,64500,15943,126104,4.045662673273537,1.9551007751937985,,0.23381395348837208,0.03462334566894562,1.7765658568831597,False,Quechua,Americas
bpe_byte_8k,grn_Latn,1012,70577,17523,116234,4.027677909033841,1.6469104665825978,,0.37855108604786264,0.09906979398504823,1.943948658623919,False,Guarani,Americas
bpe_byte_16k,swh_Latn,1012,51018,21291,117839,2.396223756516838,2.309753420361441,,0.172899760868713,0.358085576065004,1.51834766822416,False,Swahili,Africa
bpe_byte_16k,hau_Latn,1012,54420,25156,115927,2.163301001749086,2.1302278574053655,,0.1741087835354649,0.40002385116870726,1.6195946549209845,False,Hausa,Africa
bpe_byte_16k,amh_Ethi,1012,69148,17330,70826,3.990075014425851,1.0242667900734657,,0.7100566899982645,0.09717253317945759,2.0579149430076487,False,Amharic,Africa
bpe_byte_16k,ory_Orya,1012,82731,19620,116544,4.216666666666667,1.4087101570149037,,0.4368978980067931,0.08302752293577982,2.4621588643195143,False,Odia,Asia
bpe_byte_16k,zho_Hans,1012,37730,2069,42219,18.235862735621073,1.118976941425921,0.8936734645538739,0.7817916777100451,,1.122883247522395,True,Mandarin,Asia
bpe_byte_16k,arz_Arab,1012,51404,19505,95180,2.6354268136375287,1.8516068788421134,,0.2842385806552019,0.2624455267880031,1.5298354215648344,False,Egyptian Arabic,Asia
